ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
8640,48,management,married,tertiary,no,291,yes,no,telephone,23,jul,350,2,-1,0,unknown,0
9989,57,unemployed,married,secondary,no,3867,yes,no,unknown,12,may,71,2,-1,0,unknown,0
20761,36,unemployed,single,tertiary,no,953,yes,no,cellular,31,aug,102,2,101,3,failure,0
11874,51,self-employed,married,secondary,no,921,no,no,cellular,24,jul,188,1,-1,0,unknown,0
15434,56,management,divorced,tertiary,no,2037,no,no,cellular,6,may,160,1,91,5,success,0
5656,50,self-employed,married,secondary,no,358,yes,yes,cellular,15,may,315,3,367,3,failure,0
20849,43,services,married,secondary,no,87,no,no,cellular,22,jul,183,1,-1,0,unknown,0
23371,48,admin.,married,primary,no,3644,yes,yes,telephone,31,jul,1039,9,-1,0,unknown,1
16384,26,services,single,secondary,no,512,yes,yes,cellular,30,jan,206,5,239,3,failure,0
6220,30,technician,single,tertiary,no,2325,no,no,cellular,5,apr,270,3,241,4,other,0
6557,58,self-employed,divorced,secondary,no,613,yes,no,unknown,8,may,154,2,-1,0,unknown,0
14672,52,blue-collar,single,secondary,no,2430,yes,yes,unknown,27,jun,185,3,-1,0,unknown,0
15617,48,management,divorced,primary,no,432,yes,no,unknown,20,may,152,2,-1,0,unknown,0
21641,38,admin.,married,secondary,no,5270,no,no,cellular,8,oct,163,1,91,12,other,0
9760,48,blue-collar,married,primary,no,890,no,no,cellular,13,aug,157,6,-1,0,unknown,0
1214,42,blue-collar,married,primary,no,2003,yes,no,cellular,17,apr,177,3,-1,0,unknown,0
15819,51,management,married,tertiary,no,941,yes,yes,cellular,18,jul,252,6,-1,0,unknown,0
3722,31,management,single,tertiary,no,-429,yes,yes,unknown,27,may,207,1,-1,0,unknown,0
20554,58,retired,divorced,tertiary,no,5253,no,no,cellular,9,apr,162,4,295,3,failure,0
21706,47,blue-collar,married,primary,no,2642,no,no,cellular,13,aug,310,2,-1,0,unknown,0
3682,25,blue-collar,married,primary,no,0,no,no,cellular,7,jul,116,1,-1,0,unknown,0
14013,53,retired,married,secondary,no,1004,yes,no,unknown,29,may,155,1,-1,0,unknown,0
18963,50,technician,divorced,secondary,no,0,yes,no,cellular,14,may,109,3,92,3,failure,0
24777,35,management,married,tertiary,no,867,yes,no,unknown,2,jun,230,3,-1,0,unknown,1
19351,42,self-employed,divorced,secondary,no,35,yes,yes,cellular,18,may,163,1,-1,0,unknown,0
5743,31,services,single,secondary,no,900,yes,no,cellular,9,apr,221,2,140,6,failure,0
14081,36,management,married,tertiary,no,2183,yes,no,cellular,26,apr,116,2,-1,0,unknown,0
20615,43,unemployed,married,secondary,no,775,no,no,cellular,14,aug,98,1,106,1,failure,0
24634,35,services,married,unknown,no,618,no,no,cellular,12,aug,293,1,104,1,success,1
8839,48,management,divorced,tertiary,no,1401,yes,no,unknown,20,jun,72,3,-1,0,unknown,0
16856,49,services,divorced,secondary,no,725,no,no,unknown,11,jun,275,2,-1,0,unknown,0
6403,33,unknown,single,secondary,no,1522,no,yes,cellular,19,nov,966,1,-1,0,unknown,0
24706,38,admin.,married,secondary,no,1559,no,no,cellular,3,mar,136,2,280,1,failure,1
8255,53,entrepreneur,married,tertiary,no,17410,no,no,cellular,31,jul,59,6,-1,0,unknown,0
17997,52,housemaid,divorced,secondary,no,131,yes,yes,cellular,11,may,87,1,-1,0,unknown,0
12899,57,blue-collar,married,primary,no,0,no,no,cellular,8,jul,237,3,-1,0,unknown,0
2342,27,self-employed,single,secondary,no,49,yes,no,cellular,30,jan,208,2,-1,0,unknown,0
2742,31,unemployed,single,secondary,no,2066,no,yes,cellular,21,aug,162,2,-1,0,unknown,0
24183,85,retired,divorced,primary,no,7613,no,no,cellular,18,feb,355,3,-1,0,unknown,1
17975,50,services,married,primary,no,1132,yes,no,unknown,29,may,117,1,-1,0,unknown,0
8950,38,services,married,secondary,no,797,yes,no,cellular,20,apr,62,4,-1,0,unknown,0
12946,51,management,married,primary,no,108,no,no,cellular,18,nov,169,2,-1,0,unknown,0
17471,44,entrepreneur,married,secondary,no,93,no,no,cellular,7,jul,125,2,-1,0,unknown,0
24230,55,technician,married,secondary,no,3899,yes,no,telephone,28,jul,596,4,-1,0,unknown,1
1943,45,housemaid,married,primary,no,3,yes,yes,unknown,17,jun,128,1,-1,0,unknown,0
9720,39,entrepreneur,married,tertiary,no,0,yes,no,cellular,14,jul,111,2,-1,0,unknown,0
23168,45,technician,single,secondary,no,410,yes,no,unknown,30,may,891,4,-1,0,unknown,1
5404,35,blue-collar,married,secondary,no,229,no,no,unknown,26,may,435,3,-1,0,unknown,0
11444,26,admin.,single,secondary,no,321,yes,no,cellular,22,jul,242,7,-1,0,unknown,0
678,35,technician,divorced,tertiary,no,0,yes,no,unknown,15,may,759,1,-1,0,unknown,0
22099,33,technician,married,secondary,no,3572,yes,no,cellular,18,nov,85,2,-1,0,unknown,0
2615,47,technician,married,secondary,no,3478,no,no,unknown,18,jun,13,11,-1,0,unknown,0
16777,23,unemployed,single,tertiary,no,993,no,no,cellular,27,oct,409,1,91,4,success,0
8744,35,technician,married,secondary,no,2789,yes,no,cellular,2,jun,88,1,-1,0,unknown,0
18113,28,housemaid,single,secondary,no,1,yes,no,cellular,12,may,395,2,-1,0,unknown,0
11038,35,blue-collar,single,primary,no,1284,yes,no,telephone,14,may,13,5,-1,0,unknown,0
7675,34,technician,single,secondary,no,1866,no,no,cellular,4,nov,95,1,-1,0,unknown,0
23486,32,services,single,secondary,no,3993,no,no,cellular,22,may,148,2,-1,0,unknown,1
9868,34,services,divorced,secondary,no,-240,yes,no,cellular,11,may,247,6,-1,0,unknown,0
24789,32,blue-collar,married,primary,no,3136,yes,no,cellular,19,nov,820,1,-1,0,unknown,1
10912,35,blue-collar,married,primary,no,767,yes,no,unknown,16,may,1408,2,-1,0,unknown,0
22079,46,management,married,secondary,no,766,yes,no,unknown,16,jul,6,1,-1,0,unknown,0
7707,39,management,married,unknown,no,1253,no,no,cellular,2,feb,337,1,-1,0,unknown,0
21246,45,unknown,single,secondary,no,0,no,no,unknown,18,jun,1487,1,-1,0,unknown,0
7919,50,technician,married,unknown,no,680,no,no,cellular,7,jul,457,5,-1,0,unknown,0
7696,54,management,single,tertiary,no,0,no,no,telephone,5,jun,133,4,-1,0,unknown,0
13098,21,student,single,secondary,no,948,no,no,telephone,2,feb,77,2,-1,0,unknown,0
12449,31,admin.,married,secondary,no,54,yes,no,cellular,21,nov,226,1,-1,0,unknown,0
3753,41,technician,divorced,secondary,no,586,yes,no,unknown,19,jun,223,1,-1,0,unknown,0
19871,52,admin.,married,primary,no,813,no,yes,cellular,5,aug,113,2,-1,0,unknown,0
586,34,services,single,secondary,no,15,no,no,cellular,31,aug,104,1,-1,0,unknown,0
2753,37,technician,married,primary,no,1653,yes,yes,cellular,11,may,285,2,349,10,failure,0
19604,36,blue-collar,married,primary,no,578,yes,no,cellular,13,may,130,2,-1,0,unknown,0
13722,41,technician,married,secondary,no,1043,yes,yes,unknown,14,may,225,1,-1,0,unknown,0
14540,58,management,divorced,tertiary,no,0,no,no,cellular,22,aug,73,3,-1,0,unknown,0
14939,59,services,married,primary,no,64,yes,yes,telephone,12,may,370,2,-1,0,unknown,0
11519,37,admin.,single,secondary,no,1560,yes,no,unknown,11,jun,203,2,-1,0,unknown,0
11386,31,technician,single,secondary,no,223,no,no,unknown,4,jul,49,1,-1,0,unknown,0
13366,30,management,married,tertiary,no,27,yes,no,cellular,12,jun,175,2,319,2,other,0
6028,26,services,single,secondary,no,598,yes,no,cellular,5,feb,401,2,272,1,other,0
23900,46,management,married,tertiary,no,4693,no,yes,cellular,7,aug,79,1,394,2,failure,1
25099,36,management,single,tertiary,no,811,no,no,cellular,6,mar,229,1,-1,0,unknown,1
25009,29,blue-collar,single,secondary,no,2,yes,yes,cellular,21,apr,379,5,-1,0,unknown,1
8698,43,blue-collar,married,primary,no,-404,yes,yes,cellular,12,may,205,2,306,1,failure,0
237,27,management,single,tertiary,no,385,no,yes,cellular,31,jul,52,7,-1,0,unknown,0
10834,29,housemaid,married,secondary,no,1104,yes,no,unknown,18,jun,262,9,-1,0,unknown,0
24793,41,admin.,single,secondary,no,-109,yes,yes,cellular,11,may,1038,1,370,1,failure,1
22496,37,admin.,married,secondary,no,0,yes,no,cellular,2,jun,107,1,-1,0,unknown,1
23894,66,retired,married,secondary,no,2048,no,no,cellular,27,aug,212,1,-1,0,unknown,1
3905,59,blue-collar,divorced,unknown,no,124,yes,no,unknown,6,may,26,1,-1,0,unknown,0
23973,31,admin.,single,secondary,no,410,no,no,cellular,23,apr,342,1,-1,0,unknown,1
24223,27,student,married,secondary,no,119,yes,no,cellular,16,jul,781,2,-1,0,unknown,1
25209,52,technician,married,secondary,no,137,no,no,cellular,6,jul,227,2,-1,0,unknown,1
3947,45,technician,single,secondary,no,-55,no,no,cellular,16,jul,124,1,-1,0,unknown,0
14010,57,self-employed,single,primary,no,6056,yes,no,cellular,21,nov,18,5,-1,0,unknown,0
21235,43,technician,married,tertiary,no,80,no,no,cellular,28,aug,9,32,-1,0,unknown,0
11302,23,blue-collar,married,secondary,no,-213,yes,yes,unknown,26,may,87,2,-1,0,unknown,0
13368,36,blue-collar,married,primary,no,345,yes,no,cellular,25,jul,400,2,-1,0,unknown,0
24617,36,management,married,tertiary,no,0,no,no,telephone,27,aug,645,9,-1,0,unknown,1
22976,32,technician,single,tertiary,no,6746,no,no,cellular,11,nov,199,1,-1,0,unknown,1
488,33,technician,divorced,secondary,no,250,yes,yes,cellular,7,may,277,1,-1,0,unknown,0
18600,46,unknown,married,unknown,no,2505,no,no,unknown,6,jun,135,2,-1,0,unknown,0
9295,47,admin.,single,secondary,no,15,no,no,unknown,12,may,181,4,-1,0,unknown,0
19087,54,blue-collar,married,secondary,no,254,yes,no,unknown,6,may,66,2,-1,0,unknown,0
1056,30,management,married,tertiary,no,1185,yes,no,cellular,18,nov,342,2,120,4,failure,0
21025,36,technician,single,secondary,no,5436,yes,no,unknown,20,may,443,1,-1,0,unknown,0
24455,32,admin.,single,secondary,no,620,yes,no,unknown,26,may,1234,3,-1,0,unknown,1
22618,43,blue-collar,married,secondary,no,2160,no,no,cellular,8,sep,261,1,98,1,success,1
12988,43,entrepreneur,single,tertiary,no,0,yes,no,unknown,26,may,142,3,-1,0,unknown,0
15270,40,entrepreneur,married,secondary,no,1416,yes,no,unknown,14,may,210,2,-1,0,unknown,0
20971,35,admin.,married,secondary,no,4463,no,no,cellular,18,nov,90,1,-1,0,unknown,0
718,31,technician,single,secondary,no,433,no,no,cellular,11,aug,1504,2,-1,0,unknown,0
16373,41,admin.,married,secondary,no,-5,yes,no,cellular,29,jul,38,17,-1,0,unknown,0
8867,35,unemployed,married,secondary,no,759,no,no,cellular,19,nov,556,3,-1,0,unknown,0
9094,25,technician,single,secondary,no,35,yes,no,cellular,30,jul,96,29,-1,0,unknown,0
12123,53,blue-collar,married,secondary,no,2231,yes,no,cellular,14,jul,272,3,-1,0,unknown,0
23215,37,management,married,tertiary,no,5355,no,no,telephone,17,feb,466,4,-1,0,unknown,1
12608,47,admin.,married,secondary,no,1156,no,yes,unknown,3,jul,74,5,-1,0,unknown,0
10124,45,services,single,secondary,no,359,yes,no,unknown,18,jun,41,8,-1,0,unknown,0
12411,32,blue-collar,married,primary,no,12705,yes,no,cellular,20,nov,211,1,-1,0,unknown,0
12592,43,technician,married,secondary,no,422,yes,no,cellular,12,may,181,2,300,1,failure,0
4553,38,blue-collar,married,secondary,no,1116,no,no,unknown,9,jun,80,3,-1,0,unknown,0
16289,31,admin.,married,secondary,no,457,yes,no,cellular,21,nov,283,1,171,5,failure,0
19326,32,technician,single,unknown,no,10600,no,no,unknown,14,may,485,2,-1,0,unknown,0
14360,47,entrepreneur,divorced,secondary,no,392,yes,yes,cellular,16,apr,279,3,148,1,failure,0
9283,46,blue-collar,married,primary,no,684,yes,no,unknown,29,may,414,2,-1,0,unknown,0
7571,51,management,divorced,secondary,no,3348,yes,no,unknown,29,may,122,2,-1,0,unknown,0
24365,45,blue-collar,divorced,secondary,no,-184,yes,no,cellular,7,may,878,3,170,5,failure,1
25266,37,technician,single,secondary,no,4,no,no,cellular,11,aug,933,1,-1,0,unknown,1
22363,31,blue-collar,married,secondary,no,152,yes,yes,cellular,8,jul,831,1,-1,0,unknown,1
20645,36,admin.,divorced,secondary,no,592,no,no,cellular,6,jul,413,5,-1,0,unknown,0
826,51,entrepreneur,divorced,secondary,no,1,yes,yes,cellular,31,jul,300,1,-1,0,unknown,0
807,36,technician,single,secondary,no,0,no,no,cellular,8,jul,121,1,-1,0,unknown,0
8240,63,housemaid,married,secondary,no,2,no,no,cellular,4,feb,45,2,93,1,success,0
3661,32,management,married,secondary,no,0,no,no,cellular,20,aug,162,4,-1,0,unknown,0
19456,35,blue-collar,married,secondary,no,3595,no,no,unknown,6,jun,30,1,-1,0,unknown,0
13290,36,management,single,tertiary,no,1,yes,no,cellular,13,may,131,1,-1,0,unknown,0
122,39,blue-collar,married,primary,no,-432,yes,no,unknown,8,may,159,3,-1,0,unknown,0
3664,44,blue-collar,married,secondary,no,1495,yes,no,cellular,1,oct,82,1,142,1,failure,0
6682,44,housemaid,married,primary,no,0,no,no,cellular,20,aug,174,5,-1,0,unknown,0
21188,57,services,married,secondary,no,1113,no,no,cellular,26,aug,264,20,-1,0,unknown,0
18140,34,blue-collar,married,secondary,no,332,no,no,cellular,14,may,134,2,-1,0,unknown,0
14060,55,self-employed,married,secondary,no,198,no,no,cellular,25,aug,111,6,-1,0,unknown,0
8492,36,services,married,primary,no,795,no,yes,cellular,8,jul,215,2,-1,0,unknown,0
19982,35,entrepreneur,married,secondary,no,2074,yes,no,unknown,5,jun,144,7,-1,0,unknown,0
8504,36,admin.,divorced,tertiary,no,289,yes,yes,cellular,28,aug,67,3,280,4,failure,0
5339,30,blue-collar,married,primary,no,135,yes,no,telephone,17,jul,268,5,-1,0,unknown,0
9582,40,admin.,married,secondary,yes,-444,no,yes,telephone,30,jul,168,8,-1,0,unknown,0
11432,39,management,married,tertiary,no,1112,no,no,cellular,6,aug,232,2,-1,0,unknown,0
1761,56,retired,single,primary,no,223,yes,no,unknown,7,may,97,1,-1,0,unknown,0
24776,33,admin.,married,secondary,no,616,no,no,cellular,6,sep,250,3,-1,0,unknown,1
14814,52,services,married,secondary,no,2072,no,no,cellular,10,jul,224,1,-1,0,unknown,0
545,47,technician,single,secondary,no,736,no,no,cellular,29,jul,212,2,-1,0,unknown,0
3211,35,technician,divorced,secondary,no,2047,yes,no,cellular,1,oct,66,1,-1,0,unknown,0
6077,33,blue-collar,single,secondary,no,-147,yes,no,unknown,30,may,652,2,-1,0,unknown,0
11786,30,technician,single,secondary,no,656,no,yes,unknown,4,jul,523,1,-1,0,unknown,0
20537,56,services,married,secondary,no,750,no,yes,cellular,11,aug,92,3,-1,0,unknown,0
18958,48,technician,married,secondary,no,14148,yes,no,cellular,18,aug,85,2,-1,0,unknown,0
15281,30,technician,single,tertiary,no,1028,yes,no,cellular,21,nov,653,1,-1,0,unknown,0
10390,43,technician,single,tertiary,no,1154,no,no,cellular,15,jul,603,11,-1,0,unknown,0
6998,51,management,married,tertiary,no,2704,yes,no,telephone,21,jul,443,1,-1,0,unknown,0
13288,54,unemployed,married,tertiary,no,0,no,yes,unknown,3,jul,188,1,-1,0,unknown,0
22339,44,blue-collar,married,primary,no,420,yes,no,unknown,7,may,110,2,-1,0,unknown,0
8019,57,technician,married,secondary,no,950,yes,no,cellular,9,jul,1272,1,-1,0,unknown,0
8965,28,entrepreneur,single,tertiary,no,104,no,no,cellular,30,apr,170,1,-1,0,unknown,0
1794,34,management,divorced,secondary,no,291,no,no,cellular,7,aug,91,2,-1,0,unknown,0
2006,29,student,single,secondary,no,154,yes,no,cellular,13,may,20,6,358,9,failure,0
17552,31,blue-collar,single,primary,no,1097,yes,no,unknown,20,may,485,3,-1,0,unknown,0
25155,33,admin.,single,tertiary,no,475,yes,no,cellular,7,may,1046,1,-1,0,unknown,1
1672,27,management,single,tertiary,no,2420,yes,no,unknown,12,may,391,2,-1,0,unknown,0
23331,58,unemployed,married,primary,no,1183,no,no,cellular,31,jul,1721,5,-1,0,unknown,1
2024,45,management,divorced,secondary,no,51,yes,no,cellular,31,jul,67,8,-1,0,unknown,0
14566,41,entrepreneur,married,secondary,no,547,no,no,cellular,29,jul,365,2,-1,0,unknown,0
24929,24,student,single,secondary,no,597,yes,no,cellular,20,apr,943,3,-1,0,unknown,1
13934,31,entrepreneur,married,primary,no,-98,yes,no,cellular,18,may,9,3,362,7,failure,0
16167,45,blue-collar,married,secondary,no,0,no,no,cellular,14,aug,215,2,-1,0,unknown,0
10123,32,student,single,secondary,no,5836,no,no,cellular,2,sep,281,2,493,2,failure,0
1173,30,management,married,tertiary,no,549,no,no,cellular,28,aug,59,8,-1,0,unknown,0
7330,54,self-employed,divorced,tertiary,no,1323,no,no,cellular,19,nov,83,1,152,4,failure,0
15362,35,technician,single,secondary,no,14,no,no,cellular,11,aug,113,2,-1,0,unknown,0
21301,37,entrepreneur,married,secondary,no,-170,yes,no,unknown,28,may,39,1,-1,0,unknown,0
275,42,technician,divorced,secondary,no,0,yes,no,unknown,30,may,115,6,-1,0,unknown,0
9530,28,blue-collar,divorced,primary,no,410,yes,no,unknown,30,may,867,3,-1,0,unknown,0
9354,59,retired,married,primary,no,3000,no,yes,cellular,6,feb,25,1,-1,0,unknown,0
4109,37,technician,single,unknown,no,7245,no,no,cellular,20,nov,143,6,-1,0,unknown,0
11023,30,blue-collar,married,secondary,no,5143,yes,yes,unknown,20,may,236,2,-1,0,unknown,0
17521,55,housemaid,married,primary,no,1537,no,no,unknown,19,jun,359,1,-1,0,unknown,0
6807,50,technician,single,secondary,no,-463,yes,no,unknown,27,may,269,3,-1,0,unknown,0
17865,47,management,married,tertiary,no,260,no,yes,cellular,8,aug,138,2,-1,0,unknown,0
13479,45,management,divorced,secondary,no,705,no,no,cellular,20,aug,132,4,-1,0,unknown,0
8441,30,management,married,secondary,no,3817,yes,no,cellular,20,nov,104,5,-1,0,unknown,0
24251,48,management,married,tertiary,no,157,no,no,cellular,28,jan,417,4,-1,0,unknown,1
24760,39,entrepreneur,married,primary,no,437,yes,no,unknown,27,oct,150,1,-1,0,unknown,1
23777,55,entrepreneur,married,secondary,no,27624,no,no,telephone,3,jun,437,1,-1,0,unknown,1
17945,32,blue-collar,married,secondary,no,210,yes,no,cellular,13,may,308,3,364,1,other,0
18818,33,management,single,tertiary,no,5437,no,no,cellular,2,feb,78,1,-1,0,unknown,0
23197,37,management,single,tertiary,no,33,yes,no,cellular,12,mar,186,1,-1,0,unknown,1
21085,36,services,married,secondary,no,-182,yes,yes,cellular,8,may,19,6,304,11,other,0
22715,35,admin.,married,secondary,no,404,yes,no,unknown,29,may,539,1,-1,0,unknown,1
10257,47,management,single,tertiary,no,191,yes,no,unknown,26,may,212,1,-1,0,unknown,0
1251,26,admin.,single,secondary,no,140,yes,no,cellular,15,may,103,5,-1,0,unknown,0
7415,51,services,single,secondary,no,516,yes,no,cellular,13,may,370,1,363,1,failure,0
9880,28,blue-collar,married,secondary,no,0,yes,no,unknown,26,may,245,3,-1,0,unknown,0
11532,39,blue-collar,married,secondary,no,481,no,no,cellular,4,feb,38,8,-1,0,unknown,0
15008,35,management,single,tertiary,no,6659,yes,no,unknown,21,may,83,1,-1,0,unknown,0
15273,45,self-employed,married,secondary,no,-30,yes,yes,unknown,6,jun,165,2,-1,0,unknown,0
6058,37,admin.,married,secondary,no,68,yes,yes,cellular,13,may,151,2,351,1,failure,0
14958,27,blue-collar,single,secondary,no,1150,yes,no,unknown,14,may,282,1,-1,0,unknown,0
16755,52,technician,married,secondary,no,463,yes,no,cellular,4,feb,132,6,267,5,failure,0
6806,26,blue-collar,single,secondary,no,78,no,no,telephone,28,jan,43,1,-1,0,unknown,0
9724,42,management,single,tertiary,no,270,yes,no,cellular,31,jul,68,5,-1,0,unknown,0
5635,39,technician,married,tertiary,no,11766,yes,no,cellular,4,may,15,4,166,1,failure,0
19836,44,management,married,tertiary,no,-8,yes,no,cellular,11,may,472,1,356,2,failure,0
20059,38,blue-collar,divorced,secondary,no,1686,yes,no,unknown,19,jun,9,28,-1,0,unknown,0
2686,25,admin.,single,secondary,no,302,no,no,cellular,8,jul,122,1,-1,0,unknown,0
18118,44,management,married,tertiary,no,647,no,no,unknown,16,jun,226,2,-1,0,unknown,0
9856,29,blue-collar,married,secondary,no,23,yes,no,unknown,14,may,219,4,-1,0,unknown,0
17524,45,management,married,tertiary,no,1034,no,yes,cellular,24,jul,1820,4,-1,0,unknown,0
18417,42,management,divorced,tertiary,no,0,no,no,unknown,19,may,131,2,-1,0,unknown,0
4435,33,admin.,married,secondary,no,1499,yes,no,unknown,21,may,144,2,-1,0,unknown,0
13936,33,technician,married,secondary,no,-204,no,no,cellular,15,may,297,3,-1,0,unknown,0
13202,60,retired,married,secondary,no,143,no,no,telephone,30,jan,345,1,-1,0,unknown,0
2738,44,housemaid,married,primary,no,41,no,no,cellular,22,aug,299,1,-1,0,unknown,0
12906,29,admin.,single,secondary,no,305,yes,no,cellular,18,may,18,4,304,1,failure,0
11340,58,technician,married,primary,yes,-247,no,no,unknown,6,jun,179,1,-1,0,unknown,0
11415,39,admin.,single,secondary,no,1413,yes,no,cellular,17,apr,396,1,-1,0,unknown,0
17578,42,self-employed,single,secondary,no,429,no,no,cellular,28,jan,96,2,-1,0,unknown,0
6152,30,management,single,tertiary,no,2995,yes,no,cellular,18,nov,329,1,-1,0,unknown,0
24090,40,technician,married,secondary,no,2338,no,no,cellular,16,oct,717,2,-1,0,unknown,1
25260,62,entrepreneur,married,secondary,no,3904,no,no,telephone,29,jan,403,2,-1,0,unknown,1
21643,30,admin.,single,tertiary,no,41,yes,no,cellular,15,feb,68,4,186,2,success,0
22332,56,retired,married,primary,no,340,yes,no,cellular,21,jul,1220,1,-1,0,unknown,0
17984,31,entrepreneur,single,tertiary,no,0,no,no,unknown,3,jun,31,5,-1,0,unknown,0
11594,57,housemaid,divorced,unknown,no,11632,no,no,telephone,30,apr,71,2,-1,0,unknown,0
7611,37,management,divorced,tertiary,no,503,yes,no,cellular,6,may,220,1,-1,0,unknown,0
22816,57,services,single,secondary,no,0,no,no,cellular,6,aug,355,1,-1,0,unknown,1
2386,33,technician,single,secondary,no,31,no,yes,cellular,25,aug,131,3,-1,0,unknown,0
11080,54,management,married,tertiary,no,2819,no,no,cellular,7,aug,123,3,-1,0,unknown,0
17163,31,admin.,married,secondary,no,1262,yes,no,cellular,20,apr,74,2,-1,0,unknown,0
21023,25,services,single,secondary,no,-268,yes,no,unknown,21,may,264,1,-1,0,unknown,0
5557,31,management,single,secondary,no,1090,yes,no,cellular,8,may,50,1,303,1,failure,0
4466,37,management,single,tertiary,no,509,yes,no,cellular,6,may,133,1,-1,0,unknown,0
25150,34,technician,married,secondary,no,294,yes,no,cellular,9,dec,265,1,184,3,success,1
3939,45,management,single,secondary,no,5993,no,no,cellular,2,jun,116,1,-1,0,unknown,0
9337,37,self-employed,single,tertiary,no,676,no,no,cellular,5,aug,133,2,-1,0,unknown,0
6763,54,technician,married,secondary,no,1299,yes,no,cellular,25,may,104,1,-1,0,unknown,0
5154,21,student,single,secondary,no,557,no,no,cellular,31,aug,197,2,-1,0,unknown,0
13008,39,services,married,secondary,no,20928,no,no,cellular,14,may,1166,1,352,1,other,0
694,44,services,single,secondary,no,5045,yes,no,cellular,21,nov,20,6,175,15,other,0
23742,42,entrepreneur,married,unknown,no,206,yes,no,cellular,30,jul,695,2,-1,0,unknown,1
21586,40,blue-collar,married,secondary,no,876,no,no,unknown,16,jun,208,1,-1,0,unknown,0
143,24,services,single,secondary,no,281,yes,no,cellular,8,may,211,2,337,3,other,0
8890,56,management,married,tertiary,no,664,no,yes,cellular,18,nov,71,1,-1,0,unknown,0
22744,82,housemaid,divorced,primary,no,1381,no,no,cellular,28,jul,844,5,181,4,failure,1
3232,35,services,married,secondary,no,211,yes,no,cellular,12,may,187,1,-1,0,unknown,0
20978,49,technician,married,tertiary,no,196,no,no,cellular,4,feb,9,7,163,24,other,0
10562,37,admin.,married,secondary,no,3226,yes,yes,cellular,24,jul,226,3,-1,0,unknown,0
2454,56,retired,married,unknown,no,4391,yes,no,unknown,16,may,291,1,-1,0,unknown,0
10356,33,technician,single,tertiary,no,288,yes,yes,unknown,3,jul,343,2,-1,0,unknown,0
14579,45,blue-collar,married,secondary,no,266,yes,no,cellular,12,may,277,1,-1,0,unknown,0
20634,34,entrepreneur,single,secondary,no,318,yes,no,cellular,21,nov,36,2,-1,0,unknown,0
8721,30,management,married,tertiary,no,604,no,no,cellular,25,aug,132,2,-1,0,unknown,0
1478,38,technician,divorced,secondary,no,531,no,no,cellular,29,jan,214,3,226,7,failure,0
10575,48,blue-collar,married,primary,no,1080,yes,no,cellular,11,may,197,2,-1,0,unknown,0
24294,30,blue-collar,single,secondary,no,315,no,no,cellular,23,jun,1407,1,-1,0,unknown,1
5005,29,management,single,tertiary,no,617,yes,no,unknown,19,may,387,1,-1,0,unknown,0
15954,34,admin.,divorced,secondary,no,183,no,yes,unknown,4,jul,88,1,-1,0,unknown,0
2214,54,services,married,tertiary,no,0,no,no,cellular,28,aug,282,2,-1,0,unknown,0
13716,35,blue-collar,single,secondary,no,1688,yes,no,telephone,7,jul,41,4,-1,0,unknown,0
22729,39,management,single,tertiary,no,5047,no,no,cellular,29,apr,218,4,-1,0,unknown,1
8834,40,services,married,secondary,no,581,yes,no,unknown,15,may,1013,3,-1,0,unknown,0
24076,31,admin.,married,secondary,no,8781,yes,no,cellular,14,may,680,1,177,1,success,1
14890,40,admin.,married,secondary,no,824,yes,no,cellular,17,apr,359,1,-1,0,unknown,0
25186,55,management,married,unknown,no,1504,yes,no,cellular,22,may,338,2,-1,0,unknown,1
21856,38,blue-collar,married,secondary,no,825,yes,no,cellular,17,apr,235,1,-1,0,unknown,0
17711,56,technician,married,secondary,no,107,no,no,telephone,11,jul,52,4,-1,0,unknown,0
9851,43,admin.,married,secondary,no,388,yes,no,cellular,19,nov,111,2,-1,0,unknown,0
6912,35,technician,single,secondary,no,225,yes,no,cellular,18,may,7,5,-1,0,unknown,0
16119,35,management,married,tertiary,no,0,yes,no,unknown,21,oct,4,1,-1,0,unknown,0
9853,51,blue-collar,married,secondary,no,575,no,yes,cellular,20,nov,168,1,-1,0,unknown,0
8291,31,technician,married,secondary,no,84,no,no,cellular,15,may,264,2,-1,0,unknown,0
24360,34,management,married,tertiary,no,589,no,no,cellular,19,apr,125,2,-1,0,unknown,1
12339,29,self-employed,single,tertiary,no,16,yes,no,unknown,6,may,43,1,-1,0,unknown,0
15206,42,technician,married,secondary,no,782,yes,no,cellular,17,jul,536,2,-1,0,unknown,0
2806,28,services,single,secondary,no,437,yes,yes,cellular,17,apr,219,1,322,2,failure,0
7045,38,management,married,tertiary,no,89,yes,no,cellular,14,may,71,1,360,10,failure,0
25001,42,management,married,tertiary,no,1435,yes,no,cellular,7,may,1148,1,-1,0,unknown,1
17899,47,unemployed,married,secondary,no,432,no,no,cellular,13,aug,334,2,-1,0,unknown,0
2781,59,blue-collar,single,secondary,no,12270,no,no,cellular,20,nov,180,2,-1,0,unknown,0
15454,60,housemaid,married,primary,no,182,no,no,cellular,26,apr,166,5,181,5,failure,0
12424,46,admin.,divorced,secondary,no,2087,no,no,cellular,1,jun,111,1,119,4,other,0
6711,42,technician,married,secondary,no,9324,no,no,cellular,27,aug,67,4,-1,0,unknown,0
2950,51,entrepreneur,married,secondary,no,2156,yes,no,cellular,25,jul,84,3,-1,0,unknown,0
